FileID,Filename,x,y,w,h,feature,x2,y2,w2,h2,feature2,x3,y3,w3,h3,feature3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1912,26006.jpg,587,345,43,48,defective2,653,160,55,48,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1913,26013.jpg,595,200,310,266,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1914,26021.jpg,211,160,332,260,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,26031.jpg,509,173,153,208,defective3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1916,26080.jpg,625,379,133,111,defective3,178,75,168,181,defective3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1917,26088.jpg,1015,228,34,36,defective2,711,235,21,19,defective2,887,115,46,26,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1918,26105.jpg,441,175,36,23,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1919,26117.jpg,484,215,181,127,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1920,26121.jpg,53,31,490,689,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1921,26122.jpg,662,170,36,27,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1922,26124.jpg,111,404,132,119,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1923,26127.jpg,899,558,108,91,defective2,651,464,211,146,defective2,786,150,227,265,defective2,767,69,49,36,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,26129.jpg,457,352,157,122,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1925,26141.jpg,1166,390,51,122,defective1,871,510,320,288,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1926,26172.jpg,663,285,121,110,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1927,26179.jpg,473,228,28,26,defective2,403,430,79,52,defective4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1928,26184.jpg,467,157,255,301,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1929,26194.jpg,527,310,177,185,defective2,749,319,60,80,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1930,26201.jpg,385,248,22,29,defective2,992,296,140,146,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1931,26213.jpg,613,792,69,59,defective2,992,721,54,47,defective2,972,788,39,25,defective2,856,820,32,61,defective2,774,845,30,24,defective2,756,521,54,47,defective2,347,687,33,41,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,26215.jpg,490,400,46,27,defective2,543,142,219,257,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1933,26235.jpg,468,177,113,129,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,26244.jpg,155,474,33,22,defective2,231,375,171,73,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1935,26252.jpg,482,459,193,158,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1936,26263.jpg,330,75,92,100,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1937,26272.jpg,152,113,576,579,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1938,26290.jpg,187,301,214,207,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939,26308.jpg,436,707,54,74,defective2,556,187,63,57,defective2,410,296,52,68,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1940,26312.jpg,1206,590,47,94,defective2,571,451,52,58,defective2,523,578,61,52,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941,26313.jpg,596,713,51,40,defective2,568,515,178,109,defective2,459,334,169,157,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942,26340.jpg,707,688,29,35,defective2,777,645,99,77,defective2,515,251,200,87,defective2,666,370,58,57,defective2,612,173,35,38,defective2,451,410,34,32,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943,26352.jpg,692,241,48,42,defective2,671,292,49,39,defective2,504,229,289,164,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944,26391.jpg,634,394,62,34,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945,26405.jpg,556,272,348,512,defective2,493,703,44,37,defective2,1051,635,54,55,defective2,1047,593,52,37,defective2,812,345,485,248,defective3,848,213,439,178,defective3,885,86,172,72,defective3,601,133,209,88,defective3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946,26424.jpg,577,195,171,254,defective5,744,715,31,30,defective5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947,26439.jpg,201,57,467,384,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948,26443.jpg,857,399,90,84,defective4,1030,298,58,50,defective4,498,638,277,78,defective4,884,492,176,220,defective4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949,26450.jpg,106,14,183,114,defective3,429,489,220,231,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950,26465.jpg,237,268,175,100,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951,26470.jpg,1241,472,22,32,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952,26487.jpg,685,215,158,92,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953,26488.jpg,432,208,127,125,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954,26498.jpg,569,394,269,201,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955,26507.jpg,185,295,79,190,defective3,290,246,90,126,defective3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956,26519.jpg,559,772,233,413,defective4,848,539,102,231,defective2,615,491,85,141,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957,26520.jpg,866,141,54,57,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958,26521.jpg,800,107,145,131,defective2,1116,445,62,120,defective3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959,26532.jpg,1164,432,161,251,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960,26543.jpg,781,232,49,49,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961,26550.jpg,822,166,28,18,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962,26559.jpg,181,370,101,136,defective2,304,340,144,292,defective2,451,343,328,184,defective2,479,554,253,243,defective2,786,491,77,91,defective2,868,596,32,36,defective2,752,627,49,41,defective2,1019,437,57,62,defective2,632,140,170,102,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963,26572.jpg,622,120,416,445,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964,26577.jpg,635,194,114,87,defective3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965,26584.jpg,180,354,215,190,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966,26597.jpg,635,467,76,98,defective3,644,281,178,191,defective3,842,163,126,174,defective3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967,26610.jpg,867,245,123,104,defective3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968,26625.jpg,641,573,100,119,defective2,644,958,47,40,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969,26698.jpg,654,275,116,73,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970,26700.jpg,703,421,42,37,defective2,809,518,39,34,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,26702.jpg,586,114,133,125,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1972,26732.jpg,459,120,122,96,defective3,497,404,159,78,defective3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1973,26751.jpg,488,444,58,53,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1974,26766.jpg,553,186,112,138,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1975,26773.jpg,630,175,43,54,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1976,26777.jpg,315,770,77,45,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1977,26783.jpg,823,184,211,247,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1978,26810.jpg,559,345,49,55,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1979,26811.jpg,917,378,125,207,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1980,26831.jpg,464,214,62,73,defective2,268,101,379,439,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981,26851.jpg,568,279,30,17,defective2,602,224,20,19,defective2,486,293,25,25,defective2,474,387,21,23,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982,26853.jpg,331,328,597,256,defective2,954,330,86,97,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1983,26856.jpg,579,251,182,137,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1984,26901.jpg,581,194,90,116,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1985,26916.jpg,136,114,292,246,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986,26924.jpg,104,60,627,629,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1987,26929.jpg,605,487,83,73,defective2,787,749,46,68,defective2,748,677,43,59,defective2,474,569,108,137,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,26950.jpg,792,731,71,61,defective2,392,588,485,259,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1989,26964.jpg,220,459,98,99,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,26984.jpg,148,477,41,29,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,26997.jpg,673,382,32,40,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,27002.jpg,272,334,26,26,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,27038.jpg,921,414,33,43,defective2,960,403,20,40,defective2,790,323,72,63,defective2,738,201,48,43,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1994,27039.jpg,568,321,24,15,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,27043.jpg,633,78,305,365,defective2,408,294,217,137,defective2,186,56,809,829,defective1,850,740,30,38,defective2,720,759,47,42,defective2,829,648,61,41,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,27046.jpg,262,182,518,439,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,27047.jpg,380,170,886,654,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1998,27062.jpg,445,214,183,157,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,27102.jpg,526,235,168,88,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,27123.jpg,428,185,522,462,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,27126.jpg,587,315,30,20,defective2,611,301,29,21,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,27133.jpg,315,169,230,167,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,27137.jpg,637,178,137,96,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,27181.jpg,335,183,81,76,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,27184.jpg,157,215,246,259,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,27222.jpg,495,753,59,27,defective2,418,679,18,23,defective2,536,690,13,19,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,27236.jpg,667,752,44,31,defective2,583,298,52,30,defective2,756,626,34,24,defective2,1056,264,255,231,defective2,912,444,33,25,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,27272.jpg,242,502,64,87,defective2,732,628,61,60,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,27329.jpg,490,298,60,45,defective2,492,508,29,15,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,27335.jpg,233,178,329,409,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,27349.jpg,491,367,29,38,defective5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,27353.jpg,743,219,111,121,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,27399.jpg,68,31,497,659,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,27415.jpg,526,225,322,406,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,27440.jpg,698,489,102,83,defective2,659,576,125,100,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016,27446.jpg,878,503,91,112,defective2,689,468,41,31,defective2,356,219,38,26,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,27447.jpg,411,187,206,184,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,27448.jpg,466,411,129,109,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,27479.jpg,676,674,50,47,defective2,463,417,34,30,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020,27495.jpg,423,94,127,95,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,27496.jpg,638,511,42,42,defective2,551,789,37,34,defective2,317,552,23,30,defective5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022,27499.jpg,928,654,77,60,defective2,774,536,43,57,defective2,366,68,876,685,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023,27536.jpg,662,378,43,52,defective2,524,470,24,44,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024,27552.jpg,588,798,38,30,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025,27556.jpg,587,238,152,79,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,27560.jpg,650,463,57,72,defective2,438,315,46,51,defective2,498,536,26,27,defective2,787,393,67,77,defective2,689,569,28,29,defective2,834,252,48,47,defective2,294,90,618,587,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2027,27574.jpg,335,184,266,214,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2028,27577.jpg,264,314,194,117,defective3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2029,27598.jpg,271,517,57,54,defective5,384,563,52,48,defective5,602,413,255,247,defective3,762,321,74,57,defective3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2030,27613.jpg,451,229,66,66,defective2,426,734,268,102,defective2,755,201,48,53,defective4,678,262,70,129,defective4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2031,27631.jpg,531,441,94,102,defective2,473,546,557,241,defective5,467,216,512,220,defective5,631,441,311,108,defective5,144,147,322,578,defective1,468,113,103,96,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2032,27637.jpg,714,470,44,58,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2033,27639.jpg,897,263,50,55,defective2,552,547,94,117,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,27640.jpg,505,124,156,111,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,27665.jpg,826,335,23,21,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2036,27673.jpg,546,129,210,142,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,27688.jpg,260,475,48,45,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2038,27689.jpg,474,317,77,65,defective2,337,323,462,241,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2039,27697.jpg,467,425,140,118,defective2,584,321,62,62,defective2,707,287,90,60,defective2,507,167,58,50,defective2,469,201,713,664,defective1,472,673,58,75,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2040,27720.jpg,849,580,44,46,defective2,330,228,65,57,defective2,244,359,42,47,defective2,684,94,378,306,defective3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2041,27723.jpg,704,496,67,36,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2042,27726.jpg,464,306,126,91,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2043,27732.jpg,632,226,104,50,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,27740.jpg,949,462,102,79,defective2,591,280,46,51,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,27748.jpg,315,559,101,98,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,27756.jpg,581,335,127,128,defective2,715,366,71,110,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2047,27764.jpg,718,632,80,111,defective2,323,208,598,307,defective5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2048,27772.jpg,566,299,25,37,defective2,571,254,22,20,defective2,676,426,450,237,defective3,447,479,677,308,defective1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,27793.jpg,584,768,28,37,defective5,727,71,271,112,defective3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,27798.jpg,406,446,34,28,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2051,27799.jpg,764,518,55,44,defective2,500,431,174,174,defective2,538,266,34,34,defective2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
